0 0 0
1 0 100
2 0 100
3 0 100
4 0 100
5 0 100
6 0 100
7 0 100
8 0 100
9 0 100
10 0 100
11 0 100
12 0 100
13 0 100
14 0 100
15 0 100
16 0 100
17 0 100
18 0 100
19 0 100
20 0 100
21 0 100
22 0 100
23 0 100
24 0 100
25 0 100
26 0 100
27 0 100
28 0 100
29 0 100
30 0 100
31 0 100
32 0 100
33 0 100
34 0 100
35 0 100
36 0 100
37 0 100
38 0 100
39 0 100
40 0 100
41 0 100
42 0 100
43 0 100
44 0 100
45 0 100
46 0 100
47 0 100
48 0 100
49 0 100
50 0 100
51 0 100
52 0 100
53 0 100
54 0 100
55 0 100
56 0 100
57 0 100
58 0 100
59 0 100
60 0 100
61 0 100
62 0 100
63 0 100
64 0 100
65 0 100
66 0 100
67 0 100
68 0 100
69 0 100
70 0 100
71 0 100
72 0 100
73 0 100
74 0 100
75 0 100
76 0 100
77 0 100
78 0 100
79 0 100
80 0 100
81 0 100
82 0 100
83 0 100
84 0 100
85 0 100
86 0 100
87 0 100
88 0 100
89 0 100
90 0 100
91 0 100
92 0 100
93 0 100
94 0 100
95 0 100
96 0 100
97 0 100
98 0 100
99 0 100
100 0 100
101 0 100
102 0 100
103 0 100
104 0 100
105 0 100
106 0 100
107 0 100
108 0 100
109 0 100
110 0 100
111 0 100
112 0 100
113 0 100
114 0 100
115 0 100
116 0 100
117 0 100
118 0 100
119 0 100
120 0 100
121 0 100
122 0 100
123 0 100
124 0 100
125 0 100
126 0 100
127 0 100
128 0 100
129 0 100
130 0 100
131 0 100
132 0 100
133 0 100
134 0 100
135 0 100
136 0 100
137 0 100
138 0 100
139 0 100
140 0 100
141 0 100
142 0 100
143 0 100
144 0 100
145 0 100
146 0 100
147 0 100
148 0 100
149 0 100
150 0 100
151 0 100
152 0 100
153 0 100
154 0 100
155 0 100
156 0 100
157 0 100
158 0 100
159 0 100
160 0 100
161 0 100
162 0 100
163 0 100
164 0 100
165 0 100
166 0 100
167 0 100
168 0 100
169 0 100
170 0 100
171 0 100
172 0 100
173 0 100
174 0 100
175 0 100
176 0 100
177 0 100
178 0 100
179 0 100
180 0 100
181 0 100
182 0 100
183 0 100
184 0 100
185 0 100
186 0 100
187 0 100
188 0 100
189 0 100
190 0 100
191 0 100
192 0 100
193 0 100
194 0 100
195 0 100
196 0 100
197 0 100
198 0 100
199 0 100
200 0 100
201 0 100
202 0 100
203 0 100
204 0 100
205 0 100
206 0 100
207 0 100
208 0 100
209 0 100
210 0 100
211 0 100
212 0 100
213 0 100
214 0 100
215 0 100
216 0 100
217 0 100
218 0 100
219 0 100
220 0 100
221 0 100
222 0 100
223 0 100
224 0 100
225 0 100
226 0 100
227 0 100
228 0 100
229 0 100
230 0 100
231 0 100
232 0 100
233 0 100
234 0 100
235 0 100
236 0 100
237 0 100
238 0 100
239 0 100
240 0 100
241 0 100
242 0 100
243 0 100
244 0 98
245 0 98
246 0 98
247 0 98
248 0 98
249 0 98
250 0 98
251 0 98
252 0 98
253 0 98
254 0 98
255 0 98
256 0 98
257 0 98
258 0 98
259 0 98
260 0 98
261 0 98
262 0 98
263 0 98
264 0 98
265 0 98
266 0 98
267 0 98
268 0 98
269 0 98
270 0 98
271 0 98
272 0 98
273 0 98
274 0 98
275 0 98
276 0 98
277 0 98
278 0 98
279 0 98
280 0 98
281 0 98
282 0 98
283 0 98
284 0 98
285 0 98
286 0 98
287 0 98
288 0 98
289 0 98
290 0 98
291 0 98
292 0 98
293 0 98
294 0 98
295 0 98
296 0 98
297 0 98
298 0 98
299 0 98
300 0 98
301 0 98
302 0 98
303 0 98
304 0 98
305 0 98
306 0 98
307 0 98
308 0 98
309 0 98
310 0 98
311 0 98
312 0 98
313 0 98
314 0 98
315 0 98
316 0 98
317 0 98
318 0 98
319 0 98
320 0 98
321 0 98
322 0 98
323 0 99
324 0 98
325 0 98
326 0 98
327 0 98
328 0 98
329 0 98
330 0 98
331 0 98
332 0 98
333 0 98
334 0 98
335 0 98
336 0 98
337 0 98
338 0 98
339 0 98
340 0 98
341 0 98
342 0 98
343 0 98
344 0 98
345 0 97
346 0 97
347 0 97
348 0 97
349 0 97
350 0 97
351 0 97
352 0 97
353 0 97
354 0 97
355 0 97
356 0 97
357 0 97
358 0 97
359 0 97
360 0 97
361 0 97
362 0 97
363 0 97
364 0 97
365 0 97
366 0 97
367 0 97
368 0 97
369 0 96
370 0 96
371 0 96
372 0 96
373 0 96
374 0 96
375 0 95
376 0 95
377 0 95
378 0 94
379 0 94
380 0 94
381 0 94
382 0 94
383 0 93
384 0 93
385 0 93
386 0 93
387 0 93
388 0 93
389 0 93
390 0 93
391 0 93
392 0 93
393 0 93
394 0 93
395 0 93
396 0 92
397 0 91
398 0 91
399 0 91
400 0 91
401 0 91
402 0 91
403 0 91
404 0 91
405 0 91
406 0 91
407 0 91
408 0 91
409 0 90
410 0 90
411 0 89
412 0 89
413 0 89
414 0 88
415 0 88
416 0 88
417 0 88
418 0 88
419 0 88
420 0 88
421 0 88
422 0 88
423 0 88
424 0 88
425 0 88
426 0 88
427 0 88
428 0 88
429 0 88
430 0 88
431 0 88
432 0 88
433 0 88
434 0 88
435 0 88
436 0 88
437 0 88
438 0 88
439 0 88
440 0 87
441 0 86
442 0 86
443 0 87
444 0 87
445 0 87
446 0 87
447 0 87
448 0 87
449 0 87
450 0 87
451 0 86
452 0 86
453 0 86
454 0 86
455 0 86
456 0 86
457 0 86
458 0 86
459 0 86
460 0 86
461 0 86
462 0 86
463 0 85
464 0 85
465 0 85
466 0 85
467 0 85
468 0 85
469 0 85
470 0 85
471 0 85
472 0 85
473 0 85
474 0 85
475 0 85
476 0 85
477 0 85
478 0 85
479 0 85
480 0 85
481 0 85
482 0 85
483 0 86
484 0 85
485 0 85
486 0 84
487 0 84
488 0 84
489 0 84
490 0 84
491 0 84
492 0 84
493 0 84
494 0 84
495 0 84
496 0 84
497 0 84
498 0 84
499 0 84
500 0 84
501 0 83
502 0 84
503 0 84
504 0 84
