0,1,2,3,4,$<bug
8.954227853,12.9144137447,1.54420300391,13.8281806133,-3.13495322735,T
8.59730959929,9.70932081883,1.2797540118,11.3636378961,-7.38112515162,T
3.0047920611,3.301029368,0.0635976799322,3.7788109118,-8.21017910734,F
4.65173671192,0.0294284141841,0.712089750012,3.58693697851,-1.00323043464,F
10.4800504385,15.6464746674,1.98468808346,16.1569054802,-6.08391385183,T
2.43471055837,2.56966551448,0.233299641457,9.50960401525,0.0449043497213,F
5.14349200637,7.89841571007,0.704993846668,9.25360312413,0.0497814820326,T
4.81031606879,4.63287344545,0.618458501404,5.57983564591,-5.96057616125,T
4.50093320006,6.09411367646,0.265851181878,6.96825235375,-11.0691125176,F
2.42239436508,2.1942493972,0.145476275503,22.9425871828,-6.33428072563,F
1.48795046423,0.564412880008,-0.0710795550967,2.56641459898,-3.26138111734,F
2.53961683981,0.0646405894241,0.434882233083,2.94135050265,-6.95248047975,F
2.3259168754,2.3598474428,0.166640147925,3.60026415674,-0.205777083524,F
2.39472599983,2.49145429378,0.207886367796,7.29622818198,-0.0720271867113,F
6.62079332081,8.25114773825,1.04134103203,7.5832907883,-4.98768642571,T
2.93313937581,0.963989648837,0.341593661829,2.71052797912,-5.39156140811,T
3.27420701444,4.19237588698,0.325685095141,5.07109026883,-0.784569302212,T
7.6624773431,9.59980877473,0.737120158767,17.9266880557,-18.2851011611,T
4.15676699338,-0.902119729693,0.568416894741,2.21617265816,-1.06529523834,T
1.00647690454,-0.229229689945,-0.0412184130421,5.92537883407,0.0506528083402,F
2.26809071703,1.74601561389,0.3559752733,60.1177894397,-6.60229643269,T
3.27420701444,4.19237588698,0.325685095141,5.07109026883,-0.784569302212,F
4.96193734893,4.89134316954,0.903012281221,13.5506717418,-4.87616276302,T
3.77094176672,0.534514568646,0.396670587167,3.84643642267,-2.54666632562,T
4.13456674613,-0.937915768343,0.855921981441,26.662931911,0.277212392885,F
6.17877970427,7.30747545203,1.3538629996,7.45807522962,-4.13929951372,F
2.55073148797,2.67181588176,0.203137819422,12.0290473012,-2.37486195956,F
2.89785457887,3.26589523642,0.140540050546,3.3527735521,-4.6712639556,T
2.90882112806,3.42080613803,0.258632957547,8.19091583965,-1.68424475218,F
4.42160383706,5.65386604495,0.403117246844,43.8771088624,-14.7543106832,T
5.93480786175,6.57941356723,0.457693537407,8.59981032516,-12.7031692858,T
1.61848482508,0.755078898247,-0.0419490592059,7.89154078076,-4.30031781887,T
4.20383201347,1.38929175225,0.688832632634,3.68693441753,-1.57814762779,F
4.30172671168,1.44365230522,0.450748059794,4.11440139064,-5.12356904627,T
5.63316623123,6.45986364774,0.710087681693,6.68026776249,-2.96815851316,F
3.7683382589,2.76752975777,0.583376174292,3.84104594004,-2.62265885336,F
3.38140855308,2.02672031731,1.13642037305,10.1900286543,0.487794177346,F
6.67057209274,10.6159120579,0.813584973619,9.82448366137,-5.73340379339,T
3.12729585435,3.16885061532,0.0444086096587,23.8999468809,-14.6577511336,F
1.25266455953,-0.25879989521,-0.310316480411,3.48873949825,-10.5358596629,T
1.42359784087,0.583949316884,0.00909763790384,3.68756228905,-0.224549651464,F
6.48083196923,3.70748173122,0.933035813954,6.38366609951,-0.468147487224,T
4.50123406953,5.85620680012,0.279986608867,24.5499742359,-14.9226061282,T
1.64399622843,0.961809884494,0.10484064968,14.1459964313,-0.762932291862,F
3.86273513286,5.16978448546,0.342525021794,6.9412566898,-4.34257937383,F
7.13552406255,9.14910454848,1.54849979652,9.05493203324,-5.26242016369,F
10.0021378249,13.9123570081,1.34365203184,14.6651078124,-23.254776465,T
3.81445833924,0.444495664515,0.651838492151,2.00649683619,-5.24341242566,T
3.27215919275,4.14778831283,0.290594878153,3.69514830391,-1.68731124902,F
6.64166670817,8.29664694502,0.94387357717,8.36432644916,-5.32247803405,F
2.36633519415,2.43830969711,0.191831512181,5.81504124314,-0.101076172485,F
5.82961790736,6.52843254382,0.943185163969,9.22930932754,-6.68209092333,T
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
1.89732681059,1.47827151539,0.0707640501321,3.73696788331,-0.982455026517,F
5.91299766606,6.54648040648,0.812884348971,8.87465615492,-9.928465393,T
4.78846601909,2.38165310264,0.451356457095,4.89433751951,-5.82132802882,T
1.73913105903,0.990113370319,0.0339364526426,14.5339055755,-3.96905109885,T
7.97789092653,11.0038942549,1.34807905167,10.2026879075,-3.14060540902,F
