0,1,2,3,4,$<bug
135.255056527,-67.9058524487,32.4947315717,5.5009776336,0.188567648227,T
506.447069537,-178.121068194,-13.6469641161,2.96178760115,-0.0719913503529,F
88.9662533213,-19.649913563,2.29653708006,63.1893546005,-0.252666653834,F
521.353411392,-128.91663141,-19.7621726124,-1.07569387262,-5.99384438603,F
69.8928552295,-29.3256137227,10.0322078488,4.27393131023,-2.98899410077,F
150.350555014,-80.338946974,60.9268755504,5.94026916738,0.892006158712,F
188.776096859,-94.529982504,6.28558718138,13.4084356258,-2.98159803679,F
296.457409289,-150.692683904,4.8172948785,4.58539474543,-1.71595148567,F
134.620100651,-57.9891730867,13.2889210501,4.8564382645,-1.69569288855,F
224.360817172,-113.823209823,-0.108151365617,-0.97161018344,-7.09225671001,F
290.064076104,-61.8906785985,-6.88682139378,2.19729058332,-9.77581866405,F
155.36152502,-44.7558224991,-2.62744824093,699.198114645,69.5866414851,F
67.2281580007,-24.1379320951,3.72417329016,2.29172932474,-3.97992007611,F
19.647685078,-9.66369038005,-2.26560100931,2.59318641865,0.845619754747,F
82.0349201873,-40.6940872966,-3.37871685164,7.70992642677,-12.12461173,F
171.147822876,59.9297626982,1.71069679104,1.74589169383,-21.2920913178,F
908.384541018,-335.723464811,-45.9644007621,-3.08043894022,-0.186593332796,F
110.484404998,-57.2039624915,25.4284111405,-0.120003207606,-1.94167453422,F
4.84019480527,2.29908719319,0.0206863455793,26.9349081629,-0.6514939013,F
6.6145300639,3.83508467893,-0.0214857723129,6.52535136543,-4.2797633282,F
277.061908177,-113.964398871,-13.4357419204,8.70742016559,-13.0802132512,F
1178.12183872,-95.3747267735,-48.0240332748,60.9972257184,3.03886582337,F
102.554715233,-50.4472623788,24.0102668846,7.18933628885,-0.0899534656902,F
50.141787733,-26.2484803136,11.0604253314,2.57625455699,-2.59224930692,F
508.259629294,170.799652362,0.859269542147,-11.6167147204,-20.305881644,F
2.44858439531,0.20308439233,-0.155033224134,5.1221766939,-1.98740662346,F
23.2789324528,-8.70017379647,4.60904698286,1.50844189064,-3.44418099304,T
57.3553852865,-19.671494492,4.97732255933,15.9381312692,-3.46855661195,F
52.5927362858,-15.4718912495,4.71583710153,6.43328448287,-2.84780889015,T
274.008196615,-139.294703365,4.4176091722,2.96007323861,-3.68326952141,F
196.761229379,-84.1073699279,13.0431967702,1.92610520918,0.0468565313332,F
180.632614984,-79.8743603342,9.72113848918,5.20698678503,-2.28474457637,F
446.16593455,-200.619154038,10.1818486721,-3.15077294032,0.0419955233088,F
545.256685396,-267.481753454,-11.9277019781,9.4996275594,0.226366682188,F
444.489817801,-210.393737186,18.0226366406,2.69871566665,4.58017987766,F
131.424521404,-59.3630536578,0.115384475504,10.4000042555,-4.75431070946,F
30.917864727,-15.7822345018,3.55826051011,2.89572148979,-3.71646452319,F
173.419817165,-8.83268344652,-0.424716536137,2.73905973818,-10.1755213003,F
429.309607219,-179.17602893,-16.2786052192,2.17663020081,-5.62759870182,F
68.1849326842,-33.4333905854,2.86780051002,3.49814369096,-5.92794528404,F
86.1015862848,-41.8459050319,19.927624409,4.72382911536,-0.955387677046,F
194.008372877,65.2650271629,1.75363973857,4.07141477668,-18.1495518123,F
48.9360597606,-21.9535254511,11.0010429109,8.89115505034,-1.98409526413,F
83.8617124917,-43.9086870217,19.1587597608,7.08520351359,-0.930894189222,F
79.5037603422,-40.2965259035,3.75516219846,5.40078840319,-5.26466827818,F
192.92587005,-88.2462180087,6.61662571155,1.40515785495,-4.69332401294,F
350.91309533,-143.761281036,-12.3948797504,9.65461573154,-8.03715214945,F
391.129875033,-124.247252924,-10.4383106881,0.766290147573,-8.08737373403,F
579.611363378,-109.122672669,-21.2364882311,14.2600235979,-5.80753493022,F
26.993316195,-12.7632957546,5.25810137019,4.19528091651,-2.81534569963,F
113.457425856,-57.577545547,3.03829079186,3.83090248419,-5.20471679355,F
542.168622032,-256.656649043,-28.4058402579,3.82319437476,-8.18937589776,F
18.8582812717,-8.99089007567,6.87781420714,0.673211042655,-1.76781256225,F
87.0687930622,-38.7121214087,4.52393067084,3.07439769664,-4.97897791452,F
169.01603561,-78.8772884967,2.03759793066,5.37277780165,-5.12612553153,F
24.2105098635,-9.16116305101,4.83673329113,2.16020498835,-3.2836610538,F
345.87647237,128.302125066,4.03713970391,-4.70223792165,-19.1552693283,F
338.863233779,-135.718499269,-4.80255316095,19.7360573768,-1.82457766653,F
227.924166591,-120.352425738,50.5262388135,-1.49917678285,1.22910074034,F
1235.85821257,409.347703378,-6.8154401735,12.9944770602,-20.7614098207,F
128.638317173,-66.7468362287,18.8597424272,3.94304970338,-2.0034490185,F
48.8636718372,-22.049432173,10.9822112193,6.08958300075,-2.33161957229,T
1.07808962377,-0.233302222682,-0.0940013567072,5.75443135104,-0.640552242771,T
43.0052515891,-22.1907062871,9.29274740799,8.33732072155,-2.14020175255,F
339.952626298,-171.275316465,34.0106244499,-1.72539208259,0.986043680703,F
42.745933208,-21.2457130432,-4.9748009562,0.94612646638,1.26051585574,F
209.841361859,-105.643369965,-6.61453586033,1.7405187899,-11.0470775172,T
75.999238985,-36.6991200448,17.7623627848,1.38912229817,-1.23113575475,F
27.4289997606,-14.1554228491,5.40461674121,3.56792642806,-2.96190044251,F
0.992026627544,-0.355480108023,-0.121126674173,2.21394674703,-1.01727265536,F
170.990473841,-7.13911879923,-0.276031868328,12.5734200331,-9.02247899642,F
51.9083346738,-22.9675651493,2.22305492173,2.1709435249,-5.12822212695,F
261.08462329,-19.1540974773,-5.26688847059,0.419921729632,-13.5347866607,F
1306.24037446,-520.425026022,-60.6854361269,-11.5903335672,16.7958850438,F
1621.31805231,1235.86318251,63.640790881,-69.472066964,-18.5143637037,F
1.14564629031,-0.168255630305,-0.0906346968583,7.74005176216,-0.206854093868,F
524.297945002,-264.711815621,9.18599509938,3.36456518157,3.72030496041,F
77.6658798278,-28.6933606784,7.13541561715,0.844575305959,-3.87724586878,T
81.1622654034,-41.0008261564,1.98076491136,5.52310791719,-5.23469168143,F
250.662567871,-122.893501041,3.93307708106,2.9950785724,-3.65632038532,F
